Id,SalePrice
1461,97700.0
1462,139100.0
1463,178000.0
1464,199180.0
1465,205700.0
1466,181800.0
1467,169900.0
1468,174000.0
1469,170700.0
1470,121150.0
1471,120120.0
1472,94900.0
1473,93300.0
1474,185700.0
1475,127500.0
1476,389466.8
1477,265961.0
1478,324980.0
1479,326000.0
1480,417500.0
1481,315100.0
1482,209570.0
1483,178565.4
1484,180900.0
1485,171800.0
1486,186580.0
1487,334150.0
1488,242060.0
1489,212217.2
1490,218100.0
1491,203260.0
1492,97700.0
1493,161400.0
1494,291400.0
1495,330350.0
1496,183460.0
1497,158240.0
1498,158240.0
1499,167180.0
1500,165380.0
1501,165260.0
1502,158240.0
1503,216477.2
1504,222730.0
1505,218100.0
1506,183800.0
1507,271116.0
1508,191180.0
1509,157830.0
1510,156390.0
1511,156390.0
1512,187330.0
1513,126100.0
1514,134300.0
1515,214300.0
1516,153980.0
1517,147570.0
1518,141681.0
1519,206720.0
1520,140580.0
1521,145080.0
1522,159600.0
1523,118651.6
1524,131890.0
1525,124580.0
1526,138300.0
1527,127930.0
1528,141400.0
1529,156390.0
1530,159480.0
1531,86400.0
1532,90200.0
1533,165580.0
1534,93500.0
1535,131200.0
1536,117400.0
1537,85200.0
1538,171395.8
1539,192700.0
1540,70280.0
1541,127980.0
1542,131700.0
1543,238490.0
1544,128080.0
1545,85200.0
1546,126300.0
1547,132780.0
1548,125900.0
1549,109760.0
1550,135500.0
1551,110900.0
1552,124260.0
1553,131100.0
1554,123300.8
1555,150480.0
1556,113780.0
1557,130000.0
1558,143720.0
1559,156380.0
1560,105720.0
1561,134300.0
1562,133000.0
1563,124180.0
1564,138092.0
1565,156000.0
1566,155200.0
1567,109260.0
1568,259780.0
1569,126620.0
1570,141015.0
1571,142200.0
1572,146660.0
1573,191984.0
1574,160600.0
1575,268520.0
1576,244380.0
1577,189680.0
1578,151315.0
1579,144800.0
1580,186500.0
1581,135900.0
1582,128180.0
1583,314880.0
1584,241760.0
1585,139300.0
1586,143140.0
1587,107680.0
1588,145280.0
1589,126850.0
1590,142400.0
1591,103030.0
1592,132090.0
1593,133680.0
1594,128920.0
1595,121370.0
1596,162730.0
1597,151780.0
1598,185880.0
1599,248320.0
1600,299500.0
1601,95300.0
1602,116900.0
1603,57752.8
1604,295500.0
1605,250380.0
1606,178520.0
1607,141681.0
1608,224364.4
1609,193805.2
1610,181328.0
1611,153600.0
1612,200986.4
1613,174880.0
1614,93480.0
1615,85700.0
1616,84300.0
1617,92200.0
1618,137880.0
1619,141400.0
1620,151761.0
1621,146980.0
1622,162520.0
1623,259780.0
1624,212450.0
1625,112456.6
