Id,SalePrice
1461,124572.23788154607
1462,158254.8081525703
1463,186021.7313112632
1464,191543.703537872
1465,180472.13783295138
1466,172200.80341786263
1467,168880.4238647718
1468,167684.33491857376
1469,183240.13468296605
1470,122858.05685317691
1471,189563.89439244624
1472,97027.79803621519
1473,97149.92881223136
1474,150219.57430607543
1475,124643.76225139621
1476,393325.7020980727
1477,255805.9382969503
1478,277322.5355941679
1479,276087.1534841771
1480,487771.0286462484
1481,328357.4213590136
1482,206284.657059865
1483,168439.53204264367
1484,165156.6390351524
1485,172130.43000363695
1486,193098.20919292487
1487,342443.42666147806
1488,229288.8007232944
1489,214627.22007148154
1490,221455.16014662627
1491,191407.93406334988
1492,93169.53344396502
1493,175892.37596280695
1494,297689.18974289927
1495,294602.54381637496
1496,232825.6826247738
1497,188174.61667992602
1498,160309.56341523115
1499,157717.35828588612
1500,157927.4385547291
1501,176882.99568485035
1502,149968.61841511243
1503,295549.82266172924
1504,245811.19799032493
1505,231805.44270476187
1506,179248.0346766393
1507,243341.1333241744
1508,202243.95171428358
1509,158193.71202341074
1510,149098.44910189047
1511,145315.2671183758
1512,174592.27361820842
1513,142221.61754219228
1514,160286.08893905897
1515,187114.51026329675
1516,148988.61896968947
1517,165162.96405901868
1518,132046.84453700576
1519,226197.27319380158
1520,135397.92624480475
1521,136253.34659766726
1522,173334.62362783754
1523,107852.33850410844
1524,122145.80456311395
1525,127657.77593568384
1526,117835.27147376571
1527,108802.95548185673
1528,127695.57473125437
1529,150248.88979647888
1530,169841.36640298483
1531,115372.17041053087
1532,98733.61572374948
1533,144065.38786561374
1534,120252.52982619127
1535,142830.54169322786
1536,109296.8600619697
1537,70983.80888477067
1538,146869.95700081458
1539,203458.3085769961
1540,102730.64478934545
1541,139604.75129685778
1542,142362.0079004956
1543,201797.9090822071
1544,80656.3648177912
1545,107608.79718067203
1546,131279.63204362552
1547,140120.17489849488
1548,134231.7527731381
1549,108224.8069130616
1550,141450.10828206805
1551,109196.38527283462
1552,136117.73154326717
1553,148048.46970287286
1554,119268.21097281088
1555,163678.70763860436
1556,84167.57648600926
1557,104470.24912905651
1558,94726.24453005694
1559,72739.07974455852
1560,136700.7229957219
1561,141516.94407161383
1562,128000.217705944
1563,123790.21939262624
1564,150003.87537307767
1565,151202.30525754768
1566,263806.8150158965
1567,73611.8102975802
1568,228591.316694544
1569,136476.96167510658
1570,134562.89692550644
1571,115919.6389715187
1572,143850.49703738527
1573,240571.82978129692
1574,114105.55766768417
1575,221248.35278927573
1576,234494.67492488638
1577,194981.87335253632
1578,151861.49439796444
1579,144373.44551066757
1580,187801.93136230862
1581,157287.99283326304
1582,128083.47328533513
1583,318399.1769062719
1584,224381.24780908437
1585,140716.50933225307
1586,71172.53546625718
1587,97118.5280262645
1588,145641.51337221847
1589,94910.54621095578
1590,133538.40785003474
1591,97106.65844737372
1592,114396.1505152069
1593,129126.18733604917
1594,140536.14951128437
1595,112590.91110922168
1596,249342.3426188232
1597,188717.95684456828
1598,201627.52730207914
1599,172455.02731495263
1600,167930.34635025056
1601,63861.4328479286
1602,110345.5721866347
1603,82111.36792149337
1604,274399.883170949
1605,252164.38446792445
1606,170137.15245417034
1607,165006.61349267306
1608,209795.93102200824
1609,197315.83470592852
1610,159126.58267197048
1611,136516.80412302847
1612,165479.49625965513
1613,159627.29890275173
1614,127374.57847166464
1615,91400.04327743349
1616,73061.3008036206
1617,90683.55599943249
1618,122408.69231819482
1619,138376.29583866423
1620,156073.70311707404
1621,133085.0034576051
1622,135758.78185004255
1623,286567.65367212833
1624,219569.23262975083
1625,126632.94396672507
1626,165079.6541994145
1627,186643.4220579956
1628,276353.5037822602
1629,179017.80849198613
1630,336693.5382400884
1631,220570.01229628353
1632,241696.5637511317
1633,164858.1110507448
1634,189487.53457975434
1635,180689.56938282182
1636,151526.71924354415
1637,198905.54055945177
1638,188986.165859781
1639,176437.85515132218
1640,253507.70740378866
1641,176038.0252024185
1642,239979.60937468012
1643,224720.04753651988
1644,237445.46071262404
1645,192502.34155628347
1646,160014.4917559156
1647,153662.04641648216
1648,129503.45054761921
1649,137783.42375778823
1650,114816.04490162902
1651,119255.74449378427
1652,100142.26727299532
1653,103176.09301605893
1654,151082.33932535848
1655,149623.3365498368
1656,148275.6456035405
1657,154120.79796739994
1658,151976.15817352606
1659,129026.52369483972
