Id,SalePrice
1461,125256.03847988832
1462,157493.1365561892
1463,184332.01186389822
1464,191884.4606384705
1465,182206.25245337945
1466,173520.83875010454
1467,178538.13486638534
1468,165066.74044041452
1469,189955.02354841406
1470,122293.66318992547
1471,189527.6400362308
1472,96513.00182891467
1473,94486.23269265167
1474,149676.53157156697
1475,124695.23346861101
1476,385689.2526720187
1477,256744.98869573264
1478,280472.9180055089
1479,256879.98277252854
1480,476627.21840616263
1481,333033.90650502464
1482,201850.65654810058
1483,169081.08939223448
1484,161338.90910407988
1485,178968.82212938284
1486,192774.5490910525
1487,348598.6996777337
1488,235020.9218307853
1489,200047.9235436264
1490,219346.04861664484
1491,190168.79729257303
1492,90657.66450211506
1493,172098.4289928275
1494,299397.05977434915
1495,297478.97369370353
1496,233504.56287708643
1497,186620.19365992481
1498,157242.6792327965
1499,157804.95046532614
1500,152441.83957934935
1501,176434.29212599798
1502,147755.02070858295
1503,298727.0532166857
1504,242076.28778100884
1505,226885.86144169795
1506,184259.71383970696
1507,242821.09089995825
1508,205424.5246344928
1509,153473.68763558194
1510,146730.5355373364
1511,142917.1120971169
1512,173938.31212598647
1513,146598.32363190208
1514,162554.41466724416
1515,193431.65187935106
1516,149053.9046601169
1517,166542.56523435694
1518,134938.5397378279
1519,219125.27479213575
1520,134367.90199173358
1521,133269.32171671736
1522,179602.8300005209
1523,108646.67971015106
1524,125046.39726394278
1525,123910.26596083092
1526,117435.79258545849
1527,111356.95969456444
1528,128952.53988977712
1529,149040.64188581088
1530,170423.0607811748
1531,105436.51674188576
1532,98869.03848758058
1533,145315.69084564928
1534,120778.11928492502
1535,146167.39077520344
1536,112717.32831303898
1537,71162.59281611536
1538,144814.03297936192
1539,201285.43477424656
1540,89454.85261220424
1541,141760.94720198112
1542,137744.18982546183
1543,202002.4196776335
1544,82497.77513406196
1545,105858.35238941186
1546,129066.1422918245
1547,132752.5302853909
1548,134886.82475897326
1549,111684.77502759278
1550,139988.27198815186
1551,114066.19917523023
1552,143291.47602370605
1553,148773.53914401893
1554,120233.07590830879
1555,164886.2712498159
1556,85397.4377172895
1557,101624.58789440278
1558,95467.53049844547
1559,71192.64035741209
1560,135629.22676493434
1561,131099.2006796406
1562,132241.03715274262
1563,123248.91252695718
1564,154450.48112599025
1565,143278.01287213364
1566,250570.34786979068
1567,71830.36249700487
1568,225046.7296260494
1569,136466.6845688305
1570,136995.56504233537
1571,116336.48145718576
1572,145405.5895989819
1573,244597.54479545768
1574,113978.66697752118
1575,217523.15354734228
1576,232282.96801421128
1577,190188.71515549443
1578,146092.30178337585
1579,141200.38280255598
1580,193918.32221184776
1581,157943.34226516998
1582,129136.91622112576
1583,315057.5807814802
1584,223141.92165434215
1585,141614.30268997792
1586,68613.98098586172
1587,96646.17283316467
1588,146993.34169041144
1589,93495.8046673116
1590,134351.23393810072
1591,94266.46937510396
1592,110588.7919549515
1593,130466.53578985148
1594,140091.30724067386
1595,106691.17242657435
1596,245338.11115338324
1597,188802.34473937994
1598,217091.96957357263
1599,171708.26719056972
1600,168035.22558212504
1601,65049.05816710284
1602,117635.04911024621
1603,77171.75267307468
1604,275308.76017684885
1605,257238.62027377333
1606,172382.85597204935
1607,173096.83558971912
1608,218239.8783978218
1609,189922.61947584891
1610,148893.5454802363
1611,139545.3184901592
1612,162677.70107555226
1613,160467.68172227553
1614,131327.57287443877
1615,89403.7331470614
1616,72730.20255328088
1617,91944.2097340439
1618,123217.29538262983
1619,139958.67429082794
1620,157348.1050113852
1621,130940.1484244244
1622,138788.23116402823
1623,290905.3228955627
1624,218304.32376865885
1625,127702.63017086426
1626,167106.08277961335
1627,188261.32013879693
1628,278467.72432513064
1629,178089.62062565424
1630,354187.3513850545
1631,225093.8727913399
1632,244947.78014154162
1633,166097.25686452765
1634,188389.35700715575
1635,179831.9881801311
1636,152290.74601949463
1637,200286.6126190867
1638,191425.887502272
1639,177706.78012526204
1640,254078.31765557412
1641,176459.96925799016
1642,229147.02970843102
1643,231251.15305680284
1644,231760.49064224248
1645,190636.78896960441
1646,159124.62158969787
1647,157192.52229858827
1648,132050.90254030918
1649,139479.35039923879
1650,114469.00000068496
1651,121557.71156312563
1652,101096.59844606195
1653,103019.74937858389
1654,148437.56362501677
1655,148019.91623823025
1656,147475.0510906939
1657,151497.4195059267
1658,147910.44831802582
1659,128668.82636198305
1660,153629.56899314313
1661,431979.00916476134
1662,426946.48937198345
1663,399410.58632912306
1664,440143.0278804724
1665,303116.8160701271
1666,335242.7675002548
1667,341129.249233382
1668,342696.97349006234
1669,305102.0430126407
1670,361078.61762672925
1671,249085.52092227587
1672,446656.9857583248
1673,295714.82276462595
1674,244618.60820260912
1675,178880.9384253906
1676,186349.25500115342
1677,217499.99563934564
1678,450616.85659197776
1679,389643.80827015935
1680,354927.0520524206
1681,250827.53592512532
1682,310103.47974502377
1683,173696.80648360428
1684,173310.41378102291
1685,173029.62660941706
1686,168021.3672860098
1687,165537.1019819715
1688,189999.25871877812
1689,193547.10085982908
1690,195921.44826816552
1691,180606.52642828718
1692,276718.5090711517
1693,161991.92870076047
1694,181770.4070958251
1695,164183.7080471754
1696,280348.5465776894
1697,173343.47533666174
1698,348410.11663719796
