Id,SalePrice
1461,122391.60732478883
1462,157834.029926935
1463,189510.3257571775
1464,202285.98534068916
1465,203609.8367249886
1466,173422.17035853027
1467,177694.65953891148
1468,160089.76853599952
1469,198689.98757204448
1470,121974.92133371963
1471,166838.2857489319
1472,95934.80285291451
1473,96105.85953477028
1474,146342.8265774616
1475,112508.3906110423
1476,362605.6528654032
1477,256969.02091622673
1478,317096.5783177539
1479,297662.02848083153
1480,502867.64105076116
1481,330897.5894269892
1482,210527.16951740748
1483,185782.48783435446
1484,159993.30795602297
1485,186152.7998690149
1486,188744.1329666584
1487,347447.70581548323
1488,215750.00030332035
1489,199390.0406108855
1490,253762.1860509793
1491,196246.37412307126
1492,97379.78300161943
1493,183057.85431066406
1494,298729.0264144562
1495,287153.41863547213
1496,239898.2060046017
1497,176080.6142366946
1498,185835.64823477383
1499,163572.64984801467
1500,153451.40578391304
1501,178356.11479870553
1502,136893.38670694933
1503,309434.5352783244
1504,242073.22558558438
1505,232428.63275037243
1506,190964.61819648795
1507,242252.43848868753
1508,203740.36580763635
1509,159998.19063880143
1510,144979.2645829736
1511,169802.74702174583
1512,174881.04293137701
1513,139152.61627412002
1514,164834.81450272913
1515,196358.6993325201
1516,155594.64274109268
1517,171273.63500524018
1518,129563.56380379201
1519,204562.7525682445
1520,127227.3310974421
1521,133377.86474985737
1522,180658.26514645282
1523,119437.88898825117
1524,128343.6140230895
1525,123547.44028639619
1526,111648.6007646568
1527,110072.90113388942
1528,136727.4256175308
1529,158445.73051365916
1530,190347.8718479448
1531,106159.364823788
1532,87522.40668526747
1533,153534.5509346472
1534,104648.35968612644
1535,148201.23037650355
1536,105551.63742354939
1537,61219.473453505016
1538,154602.44238998526
1539,200377.47094429517
1540,77829.19377488665
1541,146682.63867120876
1542,160133.7445430734
1543,184878.9683892653
1544,81187.44034426623
1545,114932.861529371
1546,139192.43385265913
1547,136387.78209406429
1548,140519.25758116244
1549,121423.861873977
1550,136850.57244366783
1551,101723.54180455384
1552,140511.21723478584
1553,147002.489863857
1554,119335.87383700135
1555,167464.43948941203
1556,79059.65050885506
1557,120660.14875211674
1558,106672.07078539285
1559,50734.14329204472
1560,128679.42312088175
1561,128973.79226315412
1562,131315.04179738957
1563,121315.0597599408
1564,155853.6443239202
1565,156219.11633060884
1566,241807.4220339154
1567,79699.78652391484
1568,238869.9693548981
1569,141324.00270990733
1570,131160.84684270588
1571,113653.23433374493
1572,141260.40224752415
1573,228490.21307707162
1574,116692.92349200437
1575,237258.92839810782
1576,230834.6164779643
1577,175849.7029594145
1578,147667.9432018074
1579,153194.058729032
1580,194036.99935457582
1581,156145.23865403436
1582,126028.41738581259
1583,287668.72002096503
1584,214134.72601645865
1585,135048.95740983967
1586,78261.48114468213
1587,112868.19293374957
1588,145680.01037868668
1589,99460.03049914374
1590,126141.92789428623
1591,94370.76130947657
1592,118702.06155729576
1593,123815.42668599196
1594,inf
1595,102461.55042734211
1596,218656.56211694717
1597,208656.2841101554
1598,226185.15028336362
1599,176874.9999971067
1600,164718.52848069242
1601,65651.85428001666
1602,118192.83735254647
1603,60149.08151730605
1604,264193.227078307
1605,227366.8493296354
1606,160039.6994591533
1607,175374.7388605723
1608,217719.37006948964
1609,182112.6956769016
1610,150930.6600953966
1611,134648.74862900507
1612,173620.74988869566
1613,166414.95631961725
1614,123787.09082672013
1615,87796.94485887844
1616,76451.76386296803
1617,89194.5153082119
1618,140417.4471800701
1619,135597.17862290816
1620,148563.49182034182
1621,137974.42327822454
1622,147363.5075515394
1623,260653.51239416862
1624,201349.81999036655
1625,116047.91241261577
1626,167683.0606075297
1627,197023.4795271585
1628,275199.9754678783
1629,180183.37236589086
1630,359976.0299017928
1631,252116.0959190119
1632,262359.34739121195
1633,170209.3699001577
1634,185001.72389405346
1635,171993.83776784496
1636,152149.2441472859
1637,210301.62005118714
1638,179550.0684892325
1639,185995.22072237468
1640,236332.14041834988
1641,183243.00010487213
1642,252915.61062514977
1643,227806.1450290134
1644,255132.72643938469
1645,201758.85804409138
1646,159951.81116803916
1647,157511.63990438537
1648,127631.28337419072
1649,137579.1897902825
1650,113892.37309628451
1651,123355.30104588615
1652,96340.77963191073
1653,97756.44165888707
1654,147473.72959703545
1655,132090.7554800878
1656,143542.96089520413
