Id,SalePrice
1461,121670.81549340293
1462,147922.3367078807
1463,187922.87096450845
1464,184751.75555546524
1465,196373.30571215998
1466,181322.5256748058
1467,164294.38062778607
1468,178977.48648304155
1469,151492.6983317231
1470,124442.75072553083
1471,176618.2938916138
1472,102757.14762121334
1473,110771.91523206433
1474,148967.30441028147
1475,144900.36724660342
1476,442866.3011151731
1477,246963.71877495068
1478,321718.49624449416
1479,274590.7111063647
1480,434913.9417663139
1481,349505.84340437263
1482,206721.61049874642
1483,183305.8897334016
1484,187020.88908709295
1485,182376.1460850613
1486,216575.27601619324
1487,275871.4076195526
1488,217181.4726133586
1489,222949.94866667612
1490,240331.82760198938
1491,194552.99094112255
1492,107903.94744285071
1493,158601.751013571
1494,271277.2041188269
1495,277337.5652648587
1496,227510.8283414192
1497,159328.3417908633
1498,166541.92044216293
1499,160615.16649293297
1500,172542.39629418304
1501,169008.0983344273
1502,179751.26909296773
1503,221896.6320562293
1504,217095.19999103554
1505,226181.12181651048
1506,166619.72134542698
1507,229267.35072944366
1508,190926.4922573447
1509,157965.6311312181
1510,143332.823140812
1511,126648.6310425201
1512,140914.93975212128
1513,150796.39115537464
1514,124750.96532707593
1515,137864.57933995352
1516,141789.95017114325
1517,145020.15896896523
1518,131205.41925291816
1519,226584.08062439956
1520,136763.86032620617
1521,135152.0011675806
1522,153218.46503956435
1523,125409.81163873845
1524,120464.6464488179
1525,125781.74442620159
1526,133526.60348451667
1527,123688.92033553885
1528,122425.17121193132
1529,129991.22789610091
1530,148622.9870747481
1531,110253.38046499655
1532,99947.68117985563
1533,128146.5686388984
1534,112779.85880320736
1535,108069.50036251197
1536,111366.13648186067
1537,82435.16656641185
1538,135101.1175804272
1539,145620.12818547754
1540,67689.11049069645
1541,143360.5620866741
1542,139034.11425716503
1543,135919.11308191673
1544,116800.07060934776
1545,128675.04428414474
1546,122834.35191882364
1547,142287.4905447489
1548,136001.21583516328
1549,141053.1829763144
1550,132285.11873574535
1551,102377.08551210728
1552,126093.14276815832
1553,118737.02932742063
1554,127234.77296224234
1555,152338.23424215274
1556,115726.00072790429
1557,117118.2488168326
1558,121689.6927102958
1559,79301.65199969072
1560,145595.81676497954
1561,119831.92427930233
1562,134106.1351961043
1563,134348.32021929405
1564,145195.30788105147
1565,138684.48064126738
1566,261988.75502361255
1567,108081.41959317427
1568,244021.6784130334
1569,134237.64744292767
1570,125950.27658638293
1571,123846.9424998186
1572,155987.44228621444
1573,248358.21796839687
1574,137654.4473735377
1575,242221.108568842
1576,212319.9699778212
1577,206154.16067591516
1578,138735.78437104952
1579,144045.49871147698
1580,199732.95136969566
1581,161961.9161488207
1582,127505.78628863739
1583,244770.8521407677
1584,200944.461471157
1585,138923.90868889913
1586,96319.82253811404
1587,118552.2194040922
1588,140658.40690344668
1589,117965.13257256511
1590,136382.8799597672
1591,101029.12266730684
1592,119285.69285421475
1593,140070.744792882
1594,115015.59308616225
1595,101843.53037221097
1596,201158.01464154723
1597,145562.1226997347
1598,173316.11096612777
1599,146439.76127232518
1600,146231.45351368887
1601,108898.43665213085
1602,132737.91712498508
1603,92748.63038770725
1604,300863.74216639996
1605,219866.64084904062
1606,168214.7012284599
1607,156336.1089823358
1608,244159.43346919815
1609,207483.4472910777
1610,195027.60757683913
1611,130094.96728719589
1612,190115.15905515503
1613,170345.06509469234
1614,104624.14110207361
1615,90727.71999881428
1616,90727.71999881428
1617,88362.79313847693
1618,125461.0360145114
1619,148800.76212113598
1620,147628.4712826269
1621,152334.6692499964
1622,136354.20905007055
1623,201053.892453984
1624,219790.58486609402
1625,127186.11041413997
1626,165901.6685910091
1627,179334.8824175408
1628,223858.3214511689
1629,173137.36942721318
1630,251572.2389868701
1631,251572.23898686966
1632,251572.23898686966
1633,185205.2247840308
1634,187823.33548970282
1635,182190.27591021443
1636,181595.5217101414
1637,177622.0438087657
1638,204244.35673453935
1639,172307.64915860785
1640,193645.65856008168
1641,163111.0453852292
1642,242050.98734670843
1643,229466.1617180163
1644,234407.5702006273
1645,196010.01104827682
1646,189206.02130359074
1647,183627.34938387584
1648,129550.95494767388
1649,145750.63333774687
1650,116732.2966615828
1651,127797.29713624757
1652,103244.96507186253
1653,110771.91523206414
1654,148967.30441028174
1655,148967.30441028147
1656,148967.30441028147
1657,148967.30441028174
1658,148967.30441028174
1659,148967.30441028174
1660,148198.37829587006
1661,389056.27818368986
1662,353176.6592512595
1663,322858.28412513324
1664,420974.818959645
1665,263441.88591567305
1666,254830.25785677563
1667,269378.13824690436
1668,374021.23304494726
1669,289000.0925493455
1670,370825.19953418727
1671,245886.6877934592
1672,324347.5954137829
1673,271101.60537913453
1674,254708.21002632682
1675,196212.61629276947
1676,202646.58542756768
1677,206721.61049874604
1678,352801.39218440634
1679,344311.2300432815
1680,309535.4602987382
1681,290191.02026819665
1682,309236.83334840584
1683,191128.6572158545
1684,175213.8620634202
1685,188119.67128144877
1686,187020.88908709295
1687,187040.2592656015
1688,216575.27601619286
1689,182192.96898015533
1690,185584.0043693978
1691,195915.33940599635
1692,212226.35288644946
1693,176417.2495389131
1694,188605.71120180836
1695,176226.04924793367
1696,233058.79928957095
1697,175633.17352321185
1698,309573.5826170536
1699,281728.4535143786
1700,306845.73355752014
1701,269287.92582943523
1702,245348.87115156814
1703,221621.83552341562
1704,253027.79663685506
1705,276859.4391126124
1706,359776.0462852155
1707,209515.67292226173
1708,233207.10417325905
1709,256285.2286863463
1710,262953.22286279645
1711,248163.2706805297
1712,218979.11234526505
1713,235565.8397652247
1714,222350.58998281026
1715,217095.19999103516
1716,184543.9961960867
1717,171533.4337662021
1718,111609.28420002891
1719,205540.88763209354
1720,205415.22795829576
1721,159304.31408364145
1722,143666.74559921658
1723,159304.31408364145
1724,205230.15281426575
1725,229723.88514494328
1726,193650.48164978062
1727,146273.28866020672
1728,157198.85390291217
1729,191748.09433412214
1730,128125.19824910739
1731,131381.3362926848
1732,127471.57165510977
1733,130137.84843680906
1734,117144.82264762706
1735,142626.75361495564
1736,130257.5461373711
1737,218677.48438430642
1738,306845.73355752067
1739,165631.23147367127
1740,198533.4037235969
1741,188376.6324914167
1742,169008.0983344273
1743,162645.9925918102
1744,263615.7579215031
1745,171704.4197533785
1746,197558.96207577336
1747,185350.52503473626
1748,202929.266739541
1749,178883.84363312158
1750,140294.6564172349
1751,179286.50764346743
1752,116558.35924785613
1753,129550.95494767388
1754,184150.27227605713
1755,150974.7260556711
1756,143405.75246965938
1757,128525.16571650321
1758,144452.81944665048
1759,136491.9497853255
1760,144924.55119945543
1761,142185.78818232156
1762,151082.18247950688
1763,153114.70967125194
1764,137419.01641834193
1765,129329.06125306025
1766,145224.17092746124
1767,135679.5784903671
1768,140838.49337221615
1769,154261.4575742193
1770,134182.96932272305
1771,140573.96115554177
1772,133535.72873833578
1773,128857.63579373898
1774,127268.74565161893
1775,140236.59346510444
1776,130429.3295575485
1777,141025.88354036742
1778,135344.3239863752
1779,108488.87975573615
1780,148426.98771538303
1781,121712.59346601409
1782,118803.08211525726
1783,160282.14760106924
1784,124898.98535579906
1785,112228.7843305645
1786,117398.14132046334
1787,185066.84199891644
1788,91653.41604033747
1789,105613.22673154055
1790,107295.5687002281
1791,145562.1226997347
1792,130296.12553823131
1793,142952.1693299401
1794,153263.64137767247
1795,133955.31236251173
1796,214821.6797535315
1797,107829.70388901704
1798,141079.10408954075
1799,132576.94980820932
1800,132051.9592435959
1801,119927.35472458255
1802,106535.04848238749
1803,163019.46710812225
1804,148463.3859837532
1805,142266.04416029784
1806,95398.17279672528
1807,113490.68815574764
1808,115442.02759452164
1809,118115.33531383163
1810,142435.57797816614
1811,102014.96640559251
1812,99570.93869190522
1813,122357.21126109018
1814,108243.98151683537
1815,98993.16215489405
1816,129922.74925556681
1817,118503.58043524365
1818,124440.46821235819
1819,147369.8968780541
1820,74948.19887664275
1821,137101.42963533747
1822,120579.67541769851
1823,61984.9678613458
1824,103658.25719641686
1825,145795.69735482102
1826,138896.99793164918
1827,115457.49940948782
1828,129580.30937106452
1829,119810.09126798958
1830,99248.91422756333
1831,144079.23282275
1832,131847.67565187134
1833,147202.02153532015
1834,135003.41928475228
1835,111220.43281873186
1836,113597.38330289205
1837,125525.43729107015
1838,130815.50812537478
1839,125098.39005702836
1840,148541.2631443034
1841,141053.84800891703
1842,114885.27532800307
1843,136347.73828348305
1844,148806.87217608767
1845,148338.43710100555
1846,165813.00408352015
1847,164203.92767001575
1848,77053.02115698627
1849,101190.91184157901
1850,123123.08434386633
1851,124548.90169558828
1852,144702.55920447648
1853,141344.5310988529
1854,181281.08282206565
1855,169972.23460711216
1856,207245.46398636774
1857,110366.18393849043
1858,126661.18680847896
1859,123323.30742944658
1860,144620.82832387296
1861,123323.30742944658
1862,281734.9291553371
1863,251902.8516278452
1864,251902.8516278452
1865,417634.3713510617
1866,295787.0223365534
1867,204840.76468007042
1868,260941.44850974547
1869,213717.84609733598
1870,217957.82445251686
1871,262814.78257779015
1872,196995.47559770648
1873,229041.3145507605
1874,137439.90358198545
1875,175539.49933652047
1876,221632.729947439
1877,217957.82445251648
1878,203747.75201607123
1879,128959.69025424957
1880,134249.9691603942
1881,217526.20765917827
1882,214012.10363016534
1883,188310.56867448828
1884,190973.70091142046
1885,218372.40983962023
1886,242199.48384720233
1887,216654.57936966335
1888,220053.95856708576
1889,193677.508433603
1890,131100.54779989796
1891,164105.51879207703
1892,118440.76970455814
1893,147780.74238345225
1894,131020.21647959489
1895,132209.53105004638
1896,127391.90738593772
1897,129462.24442765111
1898,126756.731988631
1899,150719.20383124496
1900,200012.67918071963
1901,156420.46720264392
1902,132908.66015361395
1903,177622.99282759536
1904,153998.53128708253
1905,152302.28064085296
1906,105750.61763202555
1907,209439.8794631425
1908,159229.6354841626
