Id,SalePrice
1461,150340.0
1462,205680.0
1463,174360.0
1464,193900.0
1465,147976.0
1466,184535.0
1467,146800.0
1468,157484.4
1469,172400.0
1470,130500.0
1471,219100.0
1472,94600.0
1473,98780.0
1474,154200.0
1475,124580.0
1476,290846.4
1477,192036.0
1478,221643.6
1479,319319.6
1480,333480.0
1481,312890.0
1482,196298.8
1483,134160.0
1484,178867.0
1485,170300.0
1486,186340.0
1487,218488.6
1488,209798.0
1489,170410.2
1490,190500.0
1491,216000.0
1492,127610.0
1493,169340.0
1494,226400.0
1495,284800.0
1496,257180.0
1497,135300.8
1498,145977.0
1499,147746.6
1500,147746.6
1501,174880.0
1502,112780.0
1503,270780.0
1504,197500.0
1505,250400.0
1506,184750.0
1507,287150.0
1508,160800.0
1509,172240.0
1510,159860.0
1511,158980.0
1512,200860.0
1513,159100.0
1514,258480.0
1515,220880.0
1516,143019.4
1517,175600.0
1518,182320.0
1519,225700.0
1520,129900.0
1521,150500.0
1522,173180.0
1523,110898.0
1524,106410.0
1525,129450.0
1526,153100.0
1527,126600.0
1528,141420.0
1529,138100.0
1530,162900.0
1531,137086.8
1532,142980.0
1533,156400.0
1534,127900.0
1535,191720.0
1536,125030.0
1537,128310.0
1538,145600.0
1539,169900.0
1540,154400.0
1541,140930.0
1542,123400.0
1543,181320.0
1544,88600.0
1545,124280.0
1546,128280.0
1547,123910.0
1548,120900.0
1549,118380.0
1550,133790.0
1551,159400.0
1552,178790.0
1553,193877.4
1554,139131.2
1555,239684.4
1556,133000.0
1557,155700.0
1558,113100.0
1559,138800.0
1560,122020.0
1561,215360.0
1562,133500.0
1563,124580.0
1564,171267.4
1565,166680.0
1566,236500.0
1567,109710.0
1568,232333.0
1569,191400.0
1570,149600.0
1571,123200.0
1572,150100.0
1573,191500.0
1574,175528.2
1575,171000.0
1576,215300.0
1577,193850.0
1578,186322.0
1579,136400.0
1580,171200.0
1581,154040.0
1582,123300.0
1583,331018.4
1584,212900.0
1585,145480.0
1586,89980.0
1587,97098.6
1588,158980.0
1589,150000.0
1590,109600.0
1591,107650.0
1592,156376.0
1593,105500.0
1594,168310.6
1595,130100.0
1596,170100.0
1597,242746.0
1598,199394.0
1599,137780.0
1600,185320.2
1601,103100.0
1602,121680.0
1603,103100.0
1604,232387.8
1605,264250.0
1606,158280.0
1607,250678.6
1608,211461.6
1609,120000.0
1610,151100.0
1611,198183.4
1612,184658.0
1613,212361.6
1614,130900.0
1615,105200.0
1616,94000.0
1617,97580.0
1618,123500.0
1619,135150.0
1620,159300.0
1621,143200.0
1622,148900.0
1623,222615.4
1624,203837.2
1625,138650.0
1626,175800.0
1627,214958.0
1628,271300.0
1629,173680.0
1630,225200.0
1631,178840.0
1632,231840.0
1633,148680.0
1634,187840.0
1635,194200.0
1636,174170.0
1637,208860.0
1638,194577.4
1639,182428.2
1640,323020.0
1641,178900.0
1642,180580.0
1643,174100.0
1644,190540.0
1645,186400.0
1646,153680.0
1647,153460.0
1648,181780.0
1649,136800.0
1650,129240.0
1651,114800.0
1652,95180.0
1653,95180.0
1654,155100.0
1655,119000.0
1656,155100.0
1657,155100.0
1658,155100.0
1659,84500.0
1660,147480.0
1661,393142.2
1662,320200.0
1663,362595.6
1664,393431.4
1665,231400.0
1666,251800.0
1667,298625.0
1668,252780.0
1669,246200.0
1670,361165.6
1671,303600.0
1672,399300.0
1673,245442.6
1674,240952.0
1675,198450.0
1676,200700.0
1677,186580.0
1678,385100.0
1679,363800.0
1680,238490.0
1681,197858.8
1682,226300.0
1683,186550.0
1684,166767.0
1685,166888.0
1686,178867.0
1687,145880.0
1688,182470.0
1689,182435.0
1690,182500.0
1691,181220.0
1692,235500.0
1693,146000.0
1694,202280.0
1695,160220.0
1696,254800.0
1697,160220.0
1698,339400.0
1699,228750.0
1700,216900.0
1701,248010.0
1702,217340.0
1703,238878.6
1704,276580.0
1705,193280.0
1706,347846.4
1707,186400.0
1708,199336.0
1709,247541.6
1710,193850.0
1711,278750.0
1712,240192.2
1713,251600.0
1714,216891.2
1715,201800.0
1716,122286.4
1717,186610.0
1718,166240.0
1719,209135.0
1720,197150.0
1721,139380.0
1722,130200.0
1723,154460.0
1724,192723.0
1725,232680.0
1726,179120.0
1727,192558.8
1728,150380.0
1729,145980.0
1730,142820.0
1731,130225.0
1732,139600.0
1733,123700.0
1734,135180.0
1735,130200.0
1736,115260.0
1737,329500.0
1738,175300.0
1739,136500.0
1740,196520.2
1741,164160.0
1742,169946.6
1743,143880.0
1744,306800.0
1745,249939.0
1746,173100.0
1747,217100.0
1748,223100.0
1749,153550.0
1750,144400.0
1751,223560.0
1752,128840.0
1753,193134.0
1754,217700.0
1755,209300.0
1756,133080.0
1757,116100.0
1758,160200.0
1759,203780.0
1760,161380.0
1761,182000.0
1762,204900.0
1763,161450.0
1764,132600.0
1765,234580.0
1766,205700.0
1767,270300.0
1768,172791.2
1769,164280.0
1770,130900.0
1771,143800.0
1772,179960.0
1773,138520.0
1774,188367.4
1775,131810.0
1776,145150.0
1777,123900.0
1778,126300.0
1779,105560.0
1780,166360.0
1781,134980.0
1782,90420.0
1783,139667.0
1784,90500.0
1785,143400.0
1786,149900.0
1787,166060.0
1788,83660.0
1789,110350.0
1790,90400.0
1791,274700.0
1792,176700.0
1793,149960.0
1794,131700.0
1795,133200.0
1796,106080.0
1797,139780.0
1798,135180.0
1799,126040.0
1800,137000.0
1801,167367.0
1802,130880.0
1803,164700.0
1804,131000.0
1805,125100.0
1806,133527.6
1807,194800.0
1808,195757.0
1809,146100.0
1810,122020.0
1811,154500.0
1812,145680.0
1813,126900.0
1814,110860.0
1815,77960.0
1816,95681.6
1817,156400.0
1818,163600.0
1819,134000.8
1820,85580.0
1821,113711.0
1822,156400.0
1823,93662.2
1824,182908.8
1825,122886.8
1826,109460.0
1827,112330.0
1828,137090.0
1829,143100.0
1830,168480.0
1831,147300.0
1832,136500.0
1833,176180.0
1834,110260.0
1835,128740.0
1836,131276.0
1837,113350.0
1838,147100.0
1839,74280.0
1840,158100.0
1841,149100.0
1842,116200.0
1843,139900.0
1844,134800.0
1845,216903.0
1846,170400.0
1847,241058.6
1848,84742.2
1849,195357.0
1850,123780.0
1851,156900.0
1852,147320.0
1853,139660.0
1854,125050.0
1855,182194.0
1856,185830.0
1857,195830.0
1858,155690.6
1859,111224.4
1860,174367.4
1861,111224.4
1862,299200.0
1863,229927.0
1864,229927.0
1865,278800.0
1866,265080.0
1867,203598.0
