Id,SalePrice
1461,11.475250641756405
1462,11.832257836228028
1463,12.08854901630973
1464,12.197699938368155
1465,12.226389346515107
1466,12.10858490000163
1467,12.040832313859175
1468,12.066471184479004
1469,12.042032261742689
1470,11.701889186453021
1471,11.654344411794376
1472,11.457137124764799
1473,11.43686662591274
1474,12.122570720576345
1475,11.735464590718463
1476,12.85724531103838
1477,12.483496194542452
1478,12.68624270074059
1479,12.69333353911993
1480,12.888505940126539
1481,12.650995751098872
1482,12.246584529983107
1483,12.091077331714715
1484,12.10302690835932
1485,12.051605826885071
1486,12.134623197719161
1487,12.710211433626242
1488,12.395906309167078
1489,12.258542475940889
1490,12.281039845964356
1491,12.218788582496689
1492,11.475250641756405
1493,11.984292460402106
1494,12.57799260241337
1495,12.707139273011393
1496,12.117667115334138
1497,11.96995757062415
1498,11.969957570624148
1499,12.024255166120714
1500,12.013633201057925
1501,12.012315372466404
1502,11.969957570624148
1503,12.27734082670411
1504,12.312462866438844
1505,12.281039845964356
1506,12.118347170780549
1507,12.508393918274328
1508,12.158034331224878
1509,11.966487332522636
1510,11.955074152986628
1511,11.95507415298663
1512,12.137348300252707
1513,11.71281389954755
1514,11.804386684884793
1515,12.251772041004948
1516,11.934528979357399
1517,11.901691454595595
1518,11.860568786399995
1519,12.236123327768285
1520,11.850602719132869
1521,11.881406612970922
1522,11.979602920143034
1523,11.68091585655102
1524,11.788207611098452
1525,11.728928546231312
1526,11.832617968274471
1527,11.749571907537636
1528,11.856920318234884
1529,11.955074152986626
1530,11.977123893955783
1531,11.346108732146504
1532,11.378078074703726
1533,11.963745738966614
1534,11.433377928253908
1535,11.782496672871432
1536,11.657675344853837
1537,11.334224048052345
1538,11.933936154727736
1539,12.12225518014802
1540,11.081340483817872
1541,11.75233226948287
1542,11.785345674101595
1543,12.367287487851428
1544,11.756285565749193
1545,11.334224048052345
1546,11.743273470726212
1547,11.795170481542234
1548,11.73642875962419
1549,11.585011790994972
1550,11.812081331517254
1551,11.606223906754039
1552,11.720662674969892
1553,11.777432255405127
1554,11.719408354366095
1555,11.915305137956667
1556,11.62694032329565
1557,11.766591291900033
1558,11.847761544402914
1559,11.89745236979209
1560,11.532953792396476
1561,11.806022642378426
1562,11.795172230227916
1563,11.722565758559032
1564,11.835130494687844
1565,11.957218152906316
1566,11.947868507315583
1567,11.575052634758123
1568,12.439904748775799
1569,11.722508367384103
1570,11.855207607027484
1571,11.862287585734416
1572,11.892927390258205
1573,12.160671166702171
1574,11.982217961502629
1575,12.488572400018102
1576,12.403185878587518
1577,12.151807848104452
1578,11.920590001871522
1579,11.881962605866049
1580,12.1355977459171
1581,11.817405190704518
1582,11.7578877657145
1583,12.657251850852685
1584,12.390823157991404
1585,11.843768618178263
1586,11.850736249839725
1587,11.579106364870078
1588,11.88282004641554
1589,11.748580041851003
1590,11.861344280787245
1591,11.527833111560168
1592,11.789752020317232
1593,11.777139686891823
1594,11.755084668723024
1595,11.69509454675634
1596,11.985647710193833
1597,11.921999687737408
1598,12.128865907854681
1599,12.313662930201806
1600,12.599283165660422
1601,11.448479374176939
1602,11.649042497334262
1603,10.904931347242272
1604,12.584461571229678
1605,12.428188355173594
1606,12.092320063713595
1607,11.860568786399995
1608,12.309834219943339
1609,12.173429455540582
1610,12.106830923399773
1611,11.937689037468623
1612,12.207939844654886
1613,12.070728311095909
1614,11.433040706239687
1615,11.35460713650056
1616,11.34039647585436
1617,11.424556370276015
1618,11.832692523434265
1619,11.853435535893766
1620,11.921860953499174
1621,11.89654147544081
1622,11.989050653804199
1623,12.461929098598224
1624,12.262805943862896
1625,11.596340511286556
1626,12.065504535686333
1627,12.087854169056094
1628,12.462401000036351
1629,12.075921846329084
1630,12.339876483797273
1631,12.103822533972641
1632,12.278894350327807
1633,12.078606450395512
1634,12.092532744971034
1635,12.112153720889319
1636,12.077153645275773
1637,11.982930660028623
1638,12.362312436884485
1639,12.115422072936756
1640,12.494238898004037
1641,12.171003567941476
1642,12.384721644397848
1643,12.39448556943756
1644,12.312462866438844
1645,12.094025421247029
1646,11.999277222320353
1647,11.999277222320353
1648,11.964332806225865
1649,11.801974130466256
1650,11.673984991828409
1651,11.816961362729787
1652,11.457137124764799
1653,11.457137124764797
1654,11.759517786809905
