Id,SalePrice
1461,118700.0
1462,154360.0
1463,176880.0
1464,176880.0
1465,255100.0
1466,188357.0
1467,175321.8
1468,179440.0
1469,175321.8
1470,132140.0
1471,128900.0
1472,94300.0
1473,94300.0
1474,149000.0
1475,142100.0
1476,365752.2
1477,296360.0
1478,325802.2
1479,308138.4
1480,325870.0
1481,345178.6
1482,203503.0
1483,197000.0
1484,184786.0
1485,174480.0
1486,186280.0
1487,292200.0
1488,230138.0
1489,205757.2
1490,196266.0
1491,198380.0
1492,118700.0
1493,145950.0
1494,312750.0
1495,326200.0
1496,219880.0
1497,157677.0
1498,157677.0
1499,167180.0
1500,167180.0
1501,165500.0
1502,156110.4
1503,236511.2
1504,232527.0
1505,221257.2
1506,176650.0
1507,199200.0
1508,194900.0
1509,173380.0
1510,140410.0
1511,140130.0
1512,149620.0
1513,157270.0
1514,132900.0
1515,135230.0
1516,129680.0
1517,141460.0
1518,134180.0
1519,159400.0
1520,133700.0
1521,134600.0
1522,160600.0
1523,119600.0
1524,124220.0
1525,131980.0
1526,121100.0
1527,133340.0
1528,122400.0
1529,151610.0
1530,140980.0
1531,115300.0
1532,98780.0
1533,118474.2
1534,114180.0
1535,113400.0
1536,112600.0
1537,96400.0
1538,149600.0
1539,151400.0
1540,114950.0
1541,144160.0
1542,134100.0
1543,161500.0
1544,88800.0
1545,124200.0
1546,124100.0
1547,135500.0
1548,126800.0
1549,127180.0
1550,130180.0
1551,112300.0
1552,133780.0
1553,114880.0
1554,150000.0
1555,214480.0
1556,111180.0
1557,126380.0
1558,111100.0
1559,66060.0
1560,138606.8
1561,144900.0
1562,133200.0
1563,127600.0
1564,130983.8
1565,146500.0
1566,217500.0
1567,132980.0
1568,217500.0
1569,119760.0
1570,129100.0
1571,126400.0
1572,146100.0
1573,168520.0
1574,94600.0
1575,148780.0
1576,232480.0
1577,196755.8
1578,199600.0
1579,146160.0
1580,196800.0
1581,165620.0
1582,142600.0
1583,261160.0
1584,225526.0
1585,139300.0
1586,128040.0
1587,128900.0
1588,141880.0
1589,99100.0
1590,142790.0
1591,90550.0
1592,111100.0
1593,148300.0
1594,148600.0
1595,130190.0
1596,263900.0
1597,216300.0
1598,164780.0
1599,235500.0
1600,235500.0
1601,106500.0
1602,123100.0
1603,110438.6
1604,264240.0
1605,186100.0
1606,166440.0
1607,170700.0
1608,200600.0
1609,297480.0
1610,254702.6
1611,140800.0
1612,154200.0
1613,154200.0
1614,96600.0
1615,85900.0
1616,99700.0
1617,99700.0
1618,138900.0
1619,139900.0
1620,169380.0
1621,142600.0
1622,163520.0
1623,205980.0
1624,154200.0
1625,120801.6
1626,155700.0
1627,202600.0
1628,215342.0
1629,173300.0
1630,290967.4
1631,315186.4
1632,238200.0
1633,174480.0
1634,189900.0
1635,174160.0
1636,175321.8
1637,181400.0
1638,227960.0
1639,193600.0
1640,234960.0
1641,193600.0
1642,234865.6
1643,243675.6
1644,228455.6
