Id,SalePrice
1461,114554.20315380525
1462,154071.27965339602
1463,176688.94646627124
1464,176688.94646627124
1465,244669.17831163082
1466,187495.89862616642
1467,175282.26816115485
1468,179264.26713271078
1469,175282.26816115485
1470,131523.9285957228
1471,126188.15379031269
1472,93941.97527611199
1473,93941.97527611199
1474,148967.30441028147
1475,141869.42113702584
1476,361038.4493454534
1477,291415.0622317475
1478,322661.50619941024
1479,302774.9338644815
1480,320170.3656262689
1481,337665.8945316597
1482,203145.8143040705
1483,195671.4162066181
1484,183798.92237469155
1485,174233.14552346783
1486,185709.81807149394
1487,286590.52629706846
1488,224800.23394549594
1489,203789.60759084715
1490,194561.28545305753
1491,197100.55649437988
1492,114554.20315380505
1493,145558.03522951854
1494,309412.6426164034
1495,325487.5753145056
1496,213695.30795002286
1497,157271.9813711869
1498,157271.9813711869
1499,166750.70074214155
1500,166750.70074214155
1501,165152.09457875104
1502,155766.47980969242
1503,235781.24130649216
1504,231808.7831654737
1505,218561.44278953268
1506,176270.4239572443
1507,198007.034719839
1508,194095.07191743964
1509,173045.99520082475
1510,138236.7302041368
1511,139529.83601408688
1512,146896.67838012753
1513,156624.8413705938
1514,132304.43374025926
1515,134237.47561967335
1516,127617.2897399382
1517,140288.187484846
1518,133094.04368649385
1519,158974.57302413834
1520,133327.73371715192
1521,134355.2093847726
1522,160455.7246587833
1523,118365.53887750767
1524,123934.7616207806
1525,131006.89595151605
1526,118885.44829342938
1527,132928.41717929274
1528,121365.93669501235
1529,151272.7441680845
1530,140184.16241273488
1531,111985.00065497939
1532,91389.81105507472
1533,116406.44903596879
1534,112486.39483449554
1535,109917.59714460664
1536,109174.84262328046
1537,94693.14022874404
1538,147997.44458166437
1539,149961.60092295494
1540,113875.65579351914
1541,142485.8864336365
1542,133252.22289171806
1543,158721.66636639452
1544,87709.66162048886
1545,123948.16286386494
1546,123851.17670212692
1547,134626.2477670907
1548,126642.95448601557
1549,126987.73507538694
1550,129074.71605949111
1551,112271.11709106654
1552,133201.17564180246
1553,103301.02871602064
1554,147828.5489201956
1555,213354.23593288456
1556,104235.2572251187
1557,125643.9404690984
1558,105957.73349477691
1559,60756.412702893984
1560,136907.2394671758
1561,143560.71487340922
1562,132317.05516136475
1563,127496.20844846273
1564,130397.54255196518
1565,145827.012466786
1566,214573.23526612244
1567,132939.32796670025
1568,214573.23526612206
1569,118279.33172598932
1570,128585.51842451806
1571,124158.35471736405
1572,144626.27141549933
1573,167807.16235478478
1574,89588.65414550227
1575,148139.60765012688
1576,231147.30905831404
1577,196702.00071193912
1578,198844.242732687
1579,145250.72082743974
1580,196623.23034888555
1581,162670.810769199
1582,141438.34612314161
1583,258608.35654104984
1584,225282.67056757334
1585,139214.1422267277
1586,125934.08835950457
1587,125132.72257415703
1588,134787.52528574568
1589,95114.10376154327
1590,140580.10415338053
1591,89401.44855530925
1592,105957.73349477691
1593,147442.652592588
1594,147940.85130836093
1595,129210.60778887189
1596,262110.44507187646
1597,212693.21524785584
1598,162465.13587423737
1599,216435.13827458725
1600,216435.13827458725
1601,104097.21833572883
1602,121543.47848904376
1603,101994.04639476132
1604,256063.68474223927
1605,183783.41527886517
1606,166128.8866161802
1607,169290.1759905863
1608,199391.97831825985
1609,293093.5561856771
1610,251583.69597342898
1611,140010.42523294874
1612,151837.35383851925
1613,151837.35383851925
1614,94731.7429594379
1615,85544.58240012011
1616,98178.8468728074
1617,98178.8468728074
1618,137966.38506190482
1619,139057.16422747157
1620,167771.71826119133
1621,141842.58010474432
1622,161050.93196816684
1623,203481.04843079322
1624,151837.35383851896
1625,120452.46464160041
1626,155439.7560157669
1627,200894.72343197698
1628,214257.81621960102
1629,173137.36942721318
1630,274298.05150133144
1631,307789.60744899133
1632,236949.98227742538
1633,174233.14552346783
1634,189390.78124609037
1635,174038.58783341394
1636,175282.26816115485
1637,181291.35921184404
1638,224420.61186893802
1639,191711.50949631652
1640,231608.35299466783
1641,191711.50949631652
1642,233974.7473295327
1643,243222.9935658573
1644,226836.9100231285
1645,188274.08691329087
1646,141189.02550226092
1647,183461.99838361048
1648,145898.35276192267
1649,134355.2093847726
1650,130935.78407657353
1651,129501.83802324663
1652,93941.97527611215
1653,93941.97527611199
1654,143285.66426798765
1655,141869.42113702584
1656,148967.30441028147
1657,142357.0636381353
1658,142357.0636381353
1659,137010.7600858679
1660,146255.7929563275
1661,410236.3128213927
1662,345850.51052412554
1663,351534.8244710755
1664,440987.113677878
1665,316338.8141046158
1666,208301.6454069433
1667,208413.10732539807
1668,295020.36243165896
1669,283414.4290550393
1670,334114.6333125052
1671,246733.5564748733
1672,418096.2378689871
1673,342925.2685293315
1674,295020.36243165843
1675,203145.8143040701
1676,197670.26810518588
1677,203145.8143040701
1678,351001.54130515934
1679,351337.4063031049
1680,234771.58586840515
1681,261146.08633500055
1682,293213.1109829082
1683,243114.27072303602
1684,184247.97442421346
1685,179450.61292724815
1686,183798.92237469155
1687,174233.14552346783
1688,187980.37260995974
1689,181349.97935629412
1690,183224.4498000001
1691,182951.4559035818
1692,204685.89871843075
1693,174233.14552346783
1694,178524.83843555086
1695,173137.3694272129
1696,179410.9528251865
1697,174233.14552346783
1698,325487.5753145056
1699,299433.3062117564
1700,325487.5753145056
1701,289494.02224764
1702,229897.37852084442
