Id,SalePrice
1461,121960.0
1462,174100.0
1463,185700.0
1464,184840.0
1465,197800.0
1466,181700.0
1467,178700.0
1468,180600.0
1469,153300.0
1470,122900.0
1471,178280.0
1472,103280.0
1473,111000.0
1474,149000.0
1475,149000.0
1476,448877.2
1477,246594.0
1478,291580.0
1479,267080.0
1480,430681.4
1481,334256.0
1482,207410.0
1483,183480.0
1484,187838.0
1485,182520.0
1486,217400.0
1487,282800.0
1488,215400.0
1489,221171.0
1490,252416.0
1491,195300.0
1492,109880.0
1493,161660.0
1494,276550.0
1495,282800.0
1496,207170.0
1497,152810.4
1498,158357.0
1499,160980.0
1500,166660.0
1501,174300.0
1502,189460.0
1503,197421.2
1504,217240.0
1505,236180.0
1506,155900.0
1507,228700.0
1508,179680.0
1509,160080.0
1510,143620.0
1511,135580.0
1512,137100.0
1513,145580.0
1514,116810.0
1515,136190.0
1516,122400.0
1517,145300.0
1518,132180.0
1519,234000.0
1520,137400.0
1521,136181.6
1522,153540.0
1523,125850.0
1524,120880.0
1525,129370.0
1526,134480.0
1527,124610.0
1528,123080.0
1529,135200.0
1530,164240.0
1531,113580.0
1532,92280.0
1533,128485.0
1534,108080.0
1535,111380.0
1536,115220.0
1537,96300.0
1538,139700.0
1539,154500.0
1540,72480.0
1541,154080.0
1542,140300.0
1543,158300.0
1544,123280.0
1545,128780.0
1546,123100.0
1547,131800.0
1548,136840.0
1549,138040.0
1550,137160.0
1551,103580.0
1552,122880.0
1553,108720.0
1554,128780.0
1555,152100.0
1556,119400.0
1557,119080.0
1558,134200.0
1559,119680.0
1560,131580.0
1561,122300.0
1562,130060.0
1563,130200.0
1564,145892.0
1565,143340.0
1566,235380.0
1567,109400.0
1568,248100.0
1569,131080.0
1570,121700.0
1571,145790.0
1572,162180.0
1573,226740.0
1574,139400.0
1575,218700.0
1576,213680.0
1577,207100.0
1578,141360.0
1579,144600.0
1580,202300.0
1581,162500.0
1582,127580.0
1583,266180.0
1584,201800.0
1585,139000.0
1586,96940.0
1587,120110.0
1588,144600.0
1589,118850.0
1590,138800.0
1591,102320.0
1592,101300.0
1593,123600.0
1594,116300.0
1595,104620.0
1596,208980.0
1597,147780.0
1598,173520.0
1599,147960.0
1600,147760.0
1601,124400.0
1602,131700.0
1603,102118.6
1604,307485.2
1605,220600.0
1606,168880.0
1607,157500.0
1608,232780.0
1609,207874.0
1610,194560.0
1611,130280.0
1612,190360.0
1613,172000.0
1614,107480.0
1615,91700.0
1616,93700.0
1617,89300.0
1618,125800.0
1619,140200.0
1620,155520.0
1621,142390.0
1622,146480.0
1623,185980.0
1624,221950.0
1625,128281.6
1626,167000.0
1627,181780.0
1628,224000.0
1629,173300.0
1630,253000.0
1631,253000.0
1632,253000.0
1633,186800.0
1634,187900.0
1635,182520.0
1636,182200.0
1637,177820.0
1638,211380.0
1639,173980.0
1640,192660.0
1641,161180.0
1642,244590.0
1643,231200.0
1644,235520.0
1645,180400.0
1646,189880.0
1647,184180.0
1648,133100.0
1649,139000.0
1650,122180.0
1651,127990.0
1652,104000.0
1653,111000.0
1654,149000.0
1655,149000.0
1656,149000.0
1657,149000.0
1658,149000.0
1659,149000.0
1660,148680.0
1661,392500.0
1662,355927.0
1663,325218.4
1664,475669.8
1665,264218.6
1666,261360.0
1667,267145.0
1668,340028.4
1669,293280.0
1670,334018.4
1671,247060.0
1672,326180.0
1673,252580.0
1674,256360.0
1675,201810.0
1676,203210.0
1677,207443.0
1678,356809.6
1679,347480.0
1680,311351.0
1681,291092.2
1682,315260.4
1683,197643.0
1684,175380.0
1685,188600.0
1686,187838.0
1687,177400.0
1688,217400.0
1689,182240.0
1690,185640.0
1691,196840.0
1692,220000.0
1693,176620.0
1694,188640.0
1695,174600.0
1696,223400.0
1697,178200.0
1698,317200.0
1699,262380.0
1700,307950.0
1701,273950.0
1702,245470.0
1703,222400.0
1704,252800.0
1705,277900.0
1706,388981.4
1707,221171.0
1708,234040.0
1709,253840.0
1710,244440.0
1711,248350.0
1712,220271.0
1713,236180.0
1714,229140.0
1715,217240.0
1716,184760.0
1717,172580.0
1718,115220.0
1719,208400.0
1720,206180.0
1721,159880.0
1722,144220.0
1723,159880.0
1724,213194.0
1725,229900.0
1726,200480.0
1727,150620.0
1728,157500.0
1729,190330.0
1730,128762.2
1731,130250.0
1732,127901.6
1733,130200.0
1734,118610.0
1735,143900.0
1736,132580.0
1737,209900.0
1738,302950.0
1739,165160.0
1740,191060.0
1741,188580.0
1742,169300.0
1743,162960.0
1744,196100.0
1745,175100.0
1746,200900.0
1747,182800.0
1748,205180.0
1749,174400.0
1750,141200.0
1751,181560.0
1752,121900.0
1753,135300.0
1754,177960.0
1755,145780.0
1756,176390.0
1757,126681.6
1758,138900.0
1759,137060.0
1760,145480.0
1761,131400.0
1762,155000.0
1763,161620.0
1764,135930.0
1765,136080.0
1766,150101.6
1767,135890.0
1768,139050.0
1769,154500.0
1770,135181.6
1771,141380.0
1772,134650.0
1773,130050.0
1774,130370.0
1775,135381.6
1776,131931.6
1777,141850.0
1778,135480.0
1779,109900.0
1780,131780.0
1781,122690.0
1782,119310.0
1783,153930.0
1784,125980.0
1785,112380.0
1786,115600.0
1787,147080.0
1788,93180.0
1789,97000.0
1790,105030.0
1791,148380.0
1792,132890.0
