Id,SalePrice
1461,121960.0
1462,148150.0
1463,188000.0
1464,184840.0
1465,197800.0
1466,181700.0
1467,174800.0
1468,179000.0
1469,153300.0
1470,124760.0
1471,180700.0
1472,103280.0
1473,111000.0
1474,149000.0
1475,149000.0
1476,454622.0
1477,247794.0
1478,323580.0
1479,314952.2
1480,443181.4
1481,354706.0
1482,207410.0
1483,183480.0
1484,187838.0
1485,182520.0
1486,217400.0
1487,278400.0
1488,218300.0
1489,224316.6
1490,240956.0
1491,195300.0
1492,109880.0
1493,161660.0
1494,276550.0
1495,282950.0
1496,229810.0
1497,159620.0
1498,166766.6
1499,160980.0
1500,167380.0
1501,168860.0
1502,181660.0
1503,197421.2
1504,217240.0
1505,236180.0
1506,166800.0
1507,229700.0
1508,192680.0
1509,160080.0
1510,142630.0
1511,130280.0
1512,137100.0
1513,145580.0
1514,116810.0
1515,136190.0
1516,145100.0
1517,147700.0
1518,132180.0
1519,214600.0
1520,137400.0
1521,136181.6
1522,153540.0
1523,125850.0
1524,120880.0
1525,126280.0
1526,134480.0
1527,124610.0
1528,123080.0
1529,132080.0
1530,149460.0
1531,113580.0
1532,101000.0
1533,124685.0
1534,113360.0
1535,111380.0
1536,109280.0
1537,99100.0
1538,139700.0
1539,154500.0
1540,72480.0
1541,154080.0
1542,140300.0
1543,141900.0
1544,123280.0
1545,128780.0
1546,123100.0
1547,139480.0
1548,131940.0
1549,138040.0
1550,137160.0
1551,103580.0
1552,127800.0
1553,113520.0
1554,128780.0
1555,153100.0
1556,122680.0
1557,119080.0
1558,123400.0
1559,119680.0
1560,131580.0
1561,122300.0
1562,134360.0
1563,135100.0
1564,145892.0
1565,139340.0
1566,266000.0
1567,109400.0
1568,248100.0
1569,131080.0
1570,121700.0
1571,145790.0
1572,162180.0
1573,222960.0
1574,139400.0
1575,218700.0
1576,213680.0
1577,207100.0
1578,141360.0
1579,144600.0
1580,209300.0
1581,193480.0
1582,127580.0
1583,247380.0
1584,201800.0
1585,139000.0
1586,96940.0
1587,127110.0
1588,144600.0
1589,118850.0
1590,138800.0
1591,102320.0
1592,117300.0
1593,129300.0
1594,116300.0
1595,104620.0
1596,208980.0
1597,148380.0
1598,173520.0
1599,147960.0
1600,147760.0
1601,124400.0
1602,131700.0
1603,102118.6
1604,307485.2
1605,220600.0
1606,153000.0
1607,157500.0
1608,246200.0
1609,207874.0
1610,196160.0
1611,145980.0
1612,190360.0
1613,172000.0
1614,107480.0
1615,91700.0
1616,91700.0
1617,89300.0
1618,125800.0
1619,151000.0
1620,148020.0
1621,154970.0
1622,145280.0
1623,185980.0
1624,220550.0
1625,128731.6
1626,167000.0
1627,181780.0
1628,224000.0
1629,173300.0
1630,253000.0
1631,253000.0
1632,253000.0
1633,186800.0
1634,187900.0
1635,182520.0
1636,182200.0
1637,177820.0
1638,205380.0
1639,174580.0
1640,194160.0
1641,164060.0
1642,244590.0
1643,231200.0
1644,235380.0
1645,185500.0
1646,189880.0
1647,184180.0
1648,130100.0
1649,146100.0
1650,122180.0
1651,127990.0
1652,104000.0
1653,111000.0
1654,149000.0
1655,149000.0
1656,149000.0
1657,149000.0
1658,149000.0
1659,149000.0
1660,175080.0
1661,392500.0
1662,355927.0
1663,325218.4
1664,431669.8
1665,264218.6
1666,261360.0
1667,278845.0
1668,398759.8
1669,290280.0
1670,386349.8
1671,247060.0
1672,326180.0
1673,279480.0
1674,256360.0
1675,201810.0
1676,203210.0
1677,207410.0
1678,354909.6
1679,347480.0
1680,311351.0
1681,291092.2
1682,311540.4
1683,197643.0
1684,175380.0
1685,188600.0
1686,187838.0
1687,187620.0
1688,217400.0
1689,182240.0
1690,185640.0
1691,196840.0
1692,213640.0
1693,176620.0
1694,187540.0
1695,176300.0
1696,234600.0
1697,175800.0
1698,310750.0
1699,283980.0
1700,307950.0
1701,273950.0
1702,245470.0
1703,222400.0
1704,255100.0
1705,277900.0
1706,388981.4
1707,211051.0
1708,229140.0
1709,256440.0
1710,263840.0
1711,251750.0
1712,220271.0
1713,236180.0
1714,229140.0
1715,217240.0
1716,184760.0
1717,172580.0
1718,115220.0
1719,207100.0
1720,206180.0
1721,159880.0
1722,144220.0
1723,159880.0
1724,205874.0
1725,229900.0
1726,195060.0
1727,150620.0
1728,157500.0
1729,192430.0
1730,128762.2
1731,130850.0
1732,127901.6
1733,130900.0
1734,118610.0
1735,143100.0
1736,138980.0
