Id,SalePrice
1461,96302.60436954522
1462,147437.36461435296
1463,177823.90045950215
1464,198332.44926615575
1465,204104.89799284475
1466,182804.7434130241
1467,169537.99057242004
1468,175485.62382046753
1469,169741.54943096836
1470,120799.71273433809
1471,115190.71347453541
1472,94573.92896911644
1473,92676.16751716273
1474,180228.5644267284
1475,124924.46963279502
1476,383557.6870522474
1477,263945.0441980521
1478,333242.3962628962
1479,325570.2499878725
1480,343535.8303151194
1481,320205.8107600805
1482,208268.73708579887
1483,176804.57198272864
1484,180417.14273791178
1485,172902.59843246778
1486,186208.66853684906
1487,326287.4696817232
1488,241809.69444096077
1489,210774.15335014428
1490,215569.75946645453
1491,202559.42565383276
1492,96302.60436954522
1493,159815.7237586288
1494,298772.78580903565
1495,346431.2060939289
1496,183077.9166651793
1497,157937.959045
1498,157937.9590449997
1499,166750.70074214155
1500,164988.8543253687
1501,164771.57049872197
1502,157937.9590449997
1503,231709.2775984647
1504,233600.34076699757
1505,215569.75946645494
1506,192797.08542492735
1507,264720.14597421477
1508,197816.97432534324
1509,157390.826610829
1510,155604.70887893732
1511,155604.70887893758
1512,195991.28241715912
1513,122126.64994462169
1514,139406.06404021045
1515,198280.48983720038
1516,145280.6490746977
1517,145167.32542294287
1518,141572.72001216095
1519,206101.35220381003
1520,140168.80414134933
1521,144553.7389101997
1522,159468.69624255947
1523,112367.52559010143
1524,131690.218130731
1525,124110.62031670251
1526,137670.43671987348
1527,132373.83584615652
1528,141057.13756514416
1529,155604.70887893732
1530,155211.5441990992
1531,96763.1314583132
1532,92076.40630922998
1533,166920.10361025322
1534,104979.25826486608
1535,125097.02841242477
1536,101395.98880067094
1537,83635.55837473598
1538,152350.05641733014
1539,205840.61928697868
1540,70478.81311140818
1541,132312.3161393373
1542,131313.86782565
1543,234987.4735942707
1544,92709.59927461487
1545,83635.55837473598
1546,123307.53522601175
1547,132610.35975425688
1548,117255.66899751527
1549,107474.81187920156
1550,139211.0689116882
1551,106244.46826017612
1552,123088.96615488236
1553,130278.82696610967
1554,122934.66991723896
1555,148053.8831221859
1556,112076.87775076533
1557,128874.10697419108
1558,136217.98982429403
1559,146891.92184298532
1560,102023.02401143042
1561,134057.30575173
1562,132610.59164829695
1563,123323.43778516572
1564,136819.66441491863
1565,155938.68325486185
1566,154487.5063985004
1567,106409.7657197387
1568,252686.46964169908
1569,123316.36031126918
1570,143093.95723661306
1571,142745.94805223157
1572,146228.74047558726
1573,191122.7492241116
1574,159886.25921305665
1575,265288.28988786414
1576,270017.97904833144
1577,189884.91689548208
1578,142370.34137708668
1579,144634.1321089504
1580,184981.06724445306
1581,132032.52094951103
1582,127757.3148740164
1583,314032.5276768367
1584,242891.33434861124
1585,139214.1422267277
1586,136783.76805680981
1587,118414.33336432182
1588,144758.20046167815
1589,129638.34580063769
1590,141902.38578475246
1591,101501.93197914973
1592,131893.75885226158
1593,124750.04879018717
1594,127399.70017755254
1595,129793.89709364893
1596,155472.01333321878
1597,150542.345303342
1598,194495.40666913037
1599,222718.27928832243
1600,296346.05811022583
1601,79184.82520038902
1602,123254.43285176273
1603,54444.18607849349
1604,291986.12740348995
1605,250789.61819753717
1606,178495.7488074747
1607,141572.72001216095
1608,224328.00862043808
1609,193576.76972603615
1610,182984.88674388788
1611,150876.35376268008
1612,200373.7886852964
1613,179921.76884336438
1614,101503.95438044677
